"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-3.46418837562322,-0.439214810030535,"rate_effect","Slc17a7","wisp",64,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
-0.0161476396926286,0,"rate_effect","Tac2","wisp",64,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
0.181607618809665,0.189422899624333,"rate_effect","Vip","wisp",64,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
-0.351773681106271,-0.395520886406302,"random_effect","replicate1","wisp",64,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
0.527553677558003,0.373822303023189,"random_effect","replicate2","wisp",64,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
-0.318653593383723,-0.374727299204096,"random_effect","replicate3","wisp",64,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
-0.296506027380404,-0.362882343353704,"random_effect","replicate4","wisp",64,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
0.949498612512613,0,"FSE","Pvalb","wisp",64,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
0,1,"FSE","Slc17a7","wisp",64,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
1.35697275479314,0,"FSE","Tac2","wisp",64,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.121412714429869,1,"FSE","Vip","wisp",64,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
0.916426303201963,0,"SVG","Pvalb","ELLA",64,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
0.845251197648101,1,"SVG","Slc17a7","ELLA",64,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
0.864621865251397,0,"SVG","Tac2","ELLA",64,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
0.791222085475584,1,"SVG","Vip","ELLA",64,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
-6.07707645472207,0,"rate_effect","Slc17a7","DESeq2",64,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
-0.00326240052979553,-0.439214810030535,"rate_effect","Pvalb","DESeq2",64,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
0.000474003856441853,0,"rate_effect","Tac2","DESeq2",64,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
0.922885117205392,0.189422899624333,"rate_effect","Vip","DESeq2",64,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
0,0,"FSE","Slc17a7","DESeq2",64,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
0.983991807349178,1,"FSE","Pvalb","DESeq2",64,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
0.983991807349178,0,"FSE","Tac2","DESeq2",64,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
9.93055856520084e-282,1,"FSE","Vip","DESeq2",64,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
-0.00594939457800464,0,"rate_effect","Pvalb","wisp",65,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
-0.109464322287356,0,"rate_effect","Slc17a7","wisp",65,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
-1.1010217978873,-0.321664690971375,"rate_effect","Tac2","wisp",65,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
-0.0179369120346392,0,"rate_effect","Vip","wisp",65,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
0.499970217850061,0.327825174666941,"random_effect","replicate1","wisp",65,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
-0.283722494816286,-0.33572336146608,"random_effect","replicate2","wisp",65,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
-0.510210080620219,-0.436012977967039,"random_effect","replicate3","wisp",65,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
0.284003537145961,-0.148764789570123,"random_effect","replicate4","wisp",65,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
1.18237762237762,0,"FSE","Pvalb","wisp",65,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
1.9005439005439,0,"FSE","Slc17a7","wisp",65,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
0,1,"FSE","Tac2","wisp",65,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
1.25013761748456,0,"FSE","Vip","wisp",65,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
0.86742626358589,0,"SVG","Pvalb","ELLA",65,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
0.761131108163304,1,"SVG","Slc17a7","ELLA",65,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
5.50001471366635e-07,1,"SVG","Tac2","ELLA",65,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
2.20014677476676e-06,0,"SVG","Vip","ELLA",65,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
0.0348753571441231,0,"rate_effect","Slc17a7","DESeq2",65,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
0.0136850566132448,0,"rate_effect","Pvalb","DESeq2",65,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
-3.02655916984108,-0.321664690971375,"rate_effect","Tac2","DESeq2",65,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
0.00603352132049397,0,"rate_effect","Vip","DESeq2",65,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
0.00241749974547476,0,"FSE","Slc17a7","DESeq2",65,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
0.523485870953059,0,"FSE","Pvalb","DESeq2",65,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
0,1,"FSE","Tac2","DESeq2",65,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0.757072613506453,0,"FSE","Vip","DESeq2",65,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
-0.201641180547316,0,"rate_effect","Pvalb","wisp",66,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
-0.0831844542841883,0,"rate_effect","Slc17a7","wisp",66,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
0.0511855173635088,0,"rate_effect","Tac2","wisp",66,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
0.0166599985456851,0,"rate_effect","Vip","wisp",66,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
-0.154396828933794,-0.0885791936889291,"random_effect","replicate1","wisp",66,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
-0.36457949267387,-0.264113134006038,"random_effect","replicate2","wisp",66,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
0.313077426419058,0.315074604935944,"random_effect","replicate3","wisp",66,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
0.17782056032968,0.0822448334656656,"random_effect","replicate4","wisp",66,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
0.515984015984016,0,"FSE","Pvalb","wisp",66,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
1.07226107226107,0,"FSE","Slc17a7","wisp",66,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
1.42588661338661,0,"FSE","Tac2","wisp",66,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
0.92943056943057,0,"FSE","Vip","wisp",66,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
0.887736043554385,1,"SVG","Pvalb","ELLA",66,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
0.857747778194418,1,"SVG","Slc17a7","ELLA",66,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
2.20000088979599e-07,1,"SVG","Tac2","ELLA",66,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
7.33102773931016e-07,1,"SVG","Vip","ELLA",66,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
0.00127425498218917,0,"rate_effect","Slc17a7","DESeq2",66,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
0.0138099154286579,0,"rate_effect","Pvalb","DESeq2",66,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
0.00620559867293941,0,"rate_effect","Tac2","DESeq2",66,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
-0.0379840096092367,0,"rate_effect","Vip","DESeq2",66,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
0.734139485079401,0,"FSE","Slc17a7","DESeq2",66,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
0.110280791522441,0,"FSE","Pvalb","DESeq2",66,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
0.734139485079401,0,"FSE","Tac2","DESeq2",66,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
0.00170166552349008,0,"FSE","Vip","DESeq2",66,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
-1.17756971001376,-0.253735814476386,"rate_effect","Pvalb","wisp",67,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
-0.077747693510115,0,"rate_effect","Slc17a7","wisp",67,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
-0.0551832130888535,0,"rate_effect","Tac2","wisp",67,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
0.205768634326566,0,"rate_effect","Vip","wisp",67,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
-0.194924724900223,-0.0245951062534004,"random_effect","replicate1","wisp",67,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
0.101144735834739,0.103285411372781,"random_effect","replicate2","wisp",67,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
-0.176982658313228,0.0139256408438087,"random_effect","replicate3","wisp",67,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
0.206696351224736,0.222062064800411,"random_effect","replicate4","wisp",67,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0,1,"FSE","Pvalb","wisp",67,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
0.463576423576424,0,"FSE","Slc17a7","wisp",67,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.417867846439275,0,"FSE","Tac2","wisp",67,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
1.05831668331668,0,"FSE","Vip","wisp",67,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
0.915224268305189,1,"SVG","Pvalb","ELLA",67,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
0.894145159409122,1,"SVG","Slc17a7","ELLA",67,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
2.20002776707418e-06,1,"SVG","Tac2","ELLA",67,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
1.10002026265654e-06,1,"SVG","Vip","ELLA",67,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
0.0131658484902224,-0.253735814476386,"rate_effect","Slc17a7","DESeq2",67,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
-1.97802884399339,0,"rate_effect","Pvalb","DESeq2",67,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
-0.0101397431355794,0,"rate_effect","Tac2","DESeq2",67,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
0.0336856966202036,0,"rate_effect","Vip","DESeq2",67,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
0.00924705348265049,1,"FSE","Slc17a7","DESeq2",67,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
0,0,"FSE","Pvalb","DESeq2",67,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
0.492807226940955,0,"FSE","Tac2","DESeq2",67,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
0.00924705348265049,0,"FSE","Vip","DESeq2",67,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
-0.0160076956961855,0.366410152986646,"rate_effect","Pvalb","wisp",68,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
-0.00200749075628586,0,"rate_effect","Slc17a7","wisp",68,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
0.0385119656939635,0,"rate_effect","Tac2","wisp",68,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
0.0816866806116351,0,"rate_effect","Vip","wisp",68,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
0.113670899704943,0.0964384952094406,"random_effect","replicate1","wisp",68,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
-0.462937690498183,-0.297439498128369,"random_effect","replicate2","wisp",68,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
0.279794839265474,0.292755934875458,"random_effect","replicate3","wisp",68,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
0.284417967118636,0.320454465923831,"random_effect","replicate4","wisp",68,0.0327372550964355,439.942652225494,29.3641135692596,1.70473194122314
1.33158678056637,1,"FSE","Pvalb","wisp",68,0.0318393707275391,427.237243175507,26.6134941577911,1.71749186515808
1.87406343656344,0,"FSE","Slc17a7","wisp",68,0.0313699245452881,439.644544839859,28.5925753116608,1.69865012168884
1.18030407092907,0,"FSE","Tac2","wisp",68,0.0302164554595947,430.495224475861,30.2653694152832,1.85662579536438
0.858641358641358,0,"FSE","Vip","wisp",68,0.0278749465942383,433.838924407959,19.8628737926483,1.78214120864868
0.886219530035584,0,"SVG","Pvalb","ELLA",68,0.0278384685516357,430.360751152039,22.3971903324127,1.76852321624756
0.842073973383755,0,"SVG","Slc17a7","ELLA",68,0.0297048091888428,444.295955896378,24.0693807601929,1.65312027931213
0.848649990464829,0,"SVG","Tac2","ELLA",68,0.0325343608856201,439.585692644119,22.7576236724854,1.69080781936646
2.1989971429881e-06,1,"SVG","Vip","ELLA",68,0.0392982959747314,440.06645655632,24.0361716747284,1.71503973007202
0.00146425735242191,0.366410152986646,"rate_effect","Slc17a7","DESeq2",68,0.029843807220459,437.265570402145,32.5572719573975,1.693115234375
8.38786493439069e-05,0,"rate_effect","Pvalb","DESeq2",68,0.0291032791137695,439.432435512543,28.7472431659698,1.66761207580566
7.60699958887378e-05,0,"rate_effect","Tac2","DESeq2",68,0.0333409309387207,453.339238643646,31.4272742271423,1.68288779258728
-0.000193909494069914,0,"rate_effect","Vip","DESeq2",68,0.0347957611083984,417.253128051758,31.6567099094391,1.64820694923401
0.664263198727425,1,"FSE","Slc17a7","DESeq2",68,0.0314128398895264,437.256318807602,26.5088288784027,1.63021802902222
0.664263198727425,0,"FSE","Pvalb","DESeq2",68,0.0340812206268311,430.002932310104,29.5874364376068,1.69731545448303
0.59468056434125,0,"FSE","Tac2","DESeq2",68,0.0293447971343994,435.143224954605,28.5866005420685,1.70678520202637
0.065374456412074,0,"FSE","Vip","DESeq2",68,0.0311143398284912,445.551970005035,28.4414129257202,1.71600365638733
0.888186888492301,0.35156745207496,"rate_effect","Pvalb","wisp",69,0.0289325714111328,403.162273168564,26.9035997390747,1.71544790267944
-0.31569950198647,0,"rate_effect","Slc17a7","wisp",69,0.0286831855773926,430.203703165054,26.6837778091431,1.66840791702271
-0.0256731989876041,0,"rate_effect","Tac2","wisp",69,1.57948327064514,437.185100317001,27.2536680698395,1.667564868927
0.937388788331212,0.382684571901336,"rate_effect","Vip","wisp",69,0.034404993057251,445.910422801971,27.2072422504425,1.68012309074402
0.260981248742073,0.304467004956678,"random_effect","replicate1","wisp",69,0.0283098220825195,453.391103506088,26.5794351100922,1.68018746376038
0.322290975668851,0.498401036020368,"random_effect","replicate2","wisp",69,0.801506280899048,419.876414775848,24.7873849868774,1.75839638710022
-0.591787963112763,-0.409864187240601,"random_effect","replicate3","wisp",69,0.0307512283325195,428.397931814194,25.2241079807281,1.7059383392334
0.306518861722665,0.46315272944048,"random_effect","replicate4","wisp",69,0.0340209007263184,436.847017526627,28.057745218277,1.85157752037048
0,1,"FSE","Pvalb","wisp",69,0.0325219631195068,418.58698797226,21.6276752948761,1.68365335464478
0.433503996003996,0,"FSE","Slc17a7","wisp",69,0.029606819152832,451.323617219925,28.6904950141907,1.68021440505981
1.08322927072927,0,"FSE","Tac2","wisp",69,0.0282809734344482,451.912832021713,22.7493710517883,1.72066164016724
0,1,"FSE","Vip","wisp",69,0.801509857177734,422.313986063004,26.464081287384,1.70801472663879
0.909108003694473,1,"SVG","Pvalb","ELLA",69,0.035719633102417,420.760576486588,28.6639797687531,1.73553800582886
0.924959629017847,1,"SVG","Slc17a7","ELLA",69,0.0332770347595215,423.522397279739,32.0795929431915,1.68319892883301
0.806997140792454,0,"SVG","Tac2","ELLA",69,0.0316963195800781,452.135765552521,27.33478307724,1.69501924514771
1.10001407938043e-06,1,"SVG","Vip","ELLA",69,0.0274889469146729,429.882750511169,29.0840692520142,2.21656131744385
-0.774502827424199,0.35156745207496,"rate_effect","Slc17a7","DESeq2",69,0.0337462425231934,456.47945690155,29.6877138614655,1.71448874473572
0.768936811854567,0,"rate_effect","Pvalb","DESeq2",69,0.0293803215026855,422.508548974991,28.0290486812592,1.72083115577698
-0.780539752713443,0,"rate_effect","Tac2","DESeq2",69,0.0302333831787109,425.557153701782,25.630185842514,1.71045875549316
0.883375779201289,0.382684571901336,"rate_effect","Vip","DESeq2",69,0.0314383506774902,456.831465482712,28.0305428504944,1.73749208450317
0,1,"FSE","Slc17a7","DESeq2",69,0.0300333499908447,420.228207826614,25.318615436554,1.76744961738586
0,0,"FSE","Pvalb","DESeq2",69,0.029646635055542,425.508758306503,32.9703578948975,1.67997980117798
0,0,"FSE","Tac2","DESeq2",69,0.795555591583252,424.274295568466,28.6420726776123,1.70204496383667
0,1,"FSE","Vip","DESeq2",69,0.0330798625946045,427.26707816124,18.6909942626953,1.63834738731384
-0.00229010287285878,0,"rate_effect","Pvalb","wisp",70,0.0290913581848145,427.728501081467,29.9143071174622,1.79513120651245
0.00435645228451897,0,"rate_effect","Slc17a7","wisp",70,0.0293011665344238,426.269878864288,28.6204409599304,1.68565964698792
-2.3107724006978,-0.43039574380964,"rate_effect","Tac2","wisp",70,0.0388209819793701,418.660535097122,32.9334063529968,1.7362232208252
-0.0463158386520742,0,"rate_effect","Vip","wisp",70,0.0292532444000244,425.60621213913,21.9722917079926,1.68773722648621
-0.305580774193566,-0.121950970962644,"random_effect","replicate1","wisp",70,0.0324656963348389,443.387887001038,24.3710117340088,1.69161748886108
0.0732523778766855,0.220887368312106,"random_effect","replicate2","wisp",70,0.0302588939666748,439.416900157928,23.9184587001801,1.70590662956238
0.214599153566623,0.358122315024957,"random_effect","replicate3","wisp",70,0.0327942371368408,438.957689762115,27.6632163524628,1.71968770027161
0.249895420159002,0.422301759710535,"random_effect","replicate4","wisp",70,0.0285742282867432,421.09440946579,29.6664223670959,1.71637344360352
1.20779220779221,0,"FSE","Pvalb","wisp",70,0.0321705341339111,433.779055833817,24.2364208698273,1.66416764259338
1.21658896658897,0,"FSE","Slc17a7","wisp",70,0.0324299335479736,441.995455741882,30.9328153133392,1.71126890182495
0,1,"FSE","Tac2","wisp",70,0.029210090637207,439.464953899384,34.3297638893127,1.69986629486084
0.498251748251748,0,"FSE","Vip","wisp",70,0.0426244735717773,437.597018718719,24.8363919258118,1.68951106071472
0.847706288772258,0,"SVG","Pvalb","ELLA",70,0.0324771404266357,425.207281112671,34.9626548290253,1.69158744812012
0.971508695647133,0,"SVG","Slc17a7","ELLA",70,0.0298991203308105,418.647297859192,25.208455324173,1.70028805732727
2.75000861749142e-07,1,"SVG","Tac2","ELLA",70,0.0298573970794678,427.855692625046,21.8786227703094,1.69300127029419
0.978864521604181,1,"SVG","Vip","ELLA",70,0.0312502384185791,432.517842054367,28.3129653930664,1.68675136566162
0.00684215796631491,0,"rate_effect","Slc17a7","DESeq2",70,0.0320358276367188,411.424299955368,27.6908824443817,1.68193197250366
0.00213064354616858,0,"rate_effect","Pvalb","DESeq2",70,0.0310063362121582,427.761325597763,29.3594481945038,1.68344497680664
-5.69759006088081,-0.43039574380964,"rate_effect","Tac2","DESeq2",70,0.0334844589233398,428.166197538376,26.1797046661377,1.7228901386261
0.0253000921102426,0,"rate_effect","Vip","DESeq2",70,0.0315742492675781,434.415714979172,25.5722579956055,1.75341796875
0.00788327412045326,0,"FSE","Slc17a7","DESeq2",70,0.0306034088134766,423.648044109344,28.6630384922028,2.33507633209229
0.804022373602265,0,"FSE","Pvalb","DESeq2",70,0.0319352149963379,457.630842685699,30.2729852199554,1.71965885162354
0,1,"FSE","Tac2","DESeq2",70,0.0309898853302002,427.793577194214,24.6332676410675,1.78945779800415
0.0237106150124427,0,"FSE","Vip","DESeq2",70,0.0248186588287354,427.134085416794,20.8497416973114,1.70171666145325
0.0705775172829445,-0.0265151557978243,"rate_effect","Pvalb","wisp",71,0.0303020477294922,449.407165288925,26.851879119873,1.69535422325134
-0.311251707272864,0.111754593672231,"rate_effect","Slc17a7","wisp",71,0.0301089286804199,428.247339248657,29.8079919815063,1.66396045684814
-0.661851095437283,-0.246268494520336,"rate_effect","Tac2","wisp",71,0.0322089195251465,408.884809732437,26.4115223884583,1.72398972511292
0.855470671861721,0.358192439656705,"rate_effect","Vip","wisp",71,0.0315802097320557,422.765319108963,25.9771552085876,1.73013639450073
-0.396977075659078,-0.442857989575714,"random_effect","replicate1","wisp",71,0.0289065837860107,439.160111427307,22.1827802658081,1.76004147529602
0.240319701298637,-0.286624532658607,"random_effect","replicate2","wisp",71,0.0298852920532227,427.017245531082,28.7798230648041,1.70368719100952
0.485407778667805,0.0291404610034078,"random_effect","replicate3","wisp",71,0.0346510410308838,423.745444536209,30.480721950531,1.68005108833313
-0.346715554778115,-0.426022615283728,"random_effect","replicate4","wisp",71,0.0336208343505859,457.350196123123,29.9804899692535,1.70068073272705
0.421828171828172,1,"FSE","Pvalb","wisp",71,0.0338809490203857,436.45938372612,22.8680624961853,1.66281175613403
0.025974025974026,1,"FSE","Slc17a7","wisp",71,0.034174919128418,440.511873960495,28.8962671756744,1.64716815948486
0.0334110334110334,1,"FSE","Tac2","wisp",71,0.0303421020507812,427.628512382507,22.2104892730713,1.71368527412415
0,1,"FSE","Vip","wisp",71,0.0332088470458984,344.416242599487,30.4543399810791,1.69739413261414
0.904482635245284,1,"SVG","Pvalb","ELLA",71,0.0305843353271484,431.98536658287,24.406289100647,1.68058586120605
0.897275656583541,1,"SVG","Slc17a7","ELLA",71,0.0328588485717773,449.26571059227,33.3354132175446,1.73019027709961
1.1000049216503e-06,1,"SVG","Tac2","ELLA",71,0.0297694206237793,439.159985542297,26.3205349445343,1.71449494361877
0.881823340577483,1,"SVG","Vip","ELLA",71,0.0305607318878174,428.652082204819,30.6755955219269,1.88950419425964
0.36256762889898,-0.0265151557978243,"rate_effect","Slc17a7","DESeq2",71,0.0316033363342285,445.094449043274,42.2195236682892,1.67439436912537
-0.365274070076108,0.111754593672231,"rate_effect","Pvalb","DESeq2",71,0.0265688896179199,435.233200311661,26.1416709423065,1.71018147468567
-2.25415671926261,-0.246268494520336,"rate_effect","Tac2","DESeq2",71,0.0327644348144531,439.456162452698,26.0999274253845,1.78638219833374
1.31994830575234,0.358192439656705,"rate_effect","Vip","DESeq2",71,0.0307676792144775,437.681057214737,27.9302146434784,1.65710139274597
0,1,"FSE","Slc17a7","DESeq2",71,0.0290651321411133,427.405111312866,22.3053696155548,1.72048687934875
1.05492929836729e-121,1,"FSE","Pvalb","DESeq2",71,0.0320477485656738,433.640318632126,29.350049495697,1.72802352905273
0,1,"FSE","Tac2","DESeq2",71,0.0298590660095215,448.810079097748,25.333607673645,1.71256875991821
0,1,"FSE","Vip","DESeq2",71,0.0316283702850342,455.552742004395,29.5427038669586,1.7094087600708
-0.0832328510209958,0,"rate_effect","Pvalb","wisp",72,0.0333898067474365,440.108868360519,23.9051141738892,1.67539310455322
0.68554868599633,0.181433998281136,"rate_effect","Slc17a7","wisp",72,0.0299966335296631,419.217404127121,32.1976454257965,1.70710897445679
0.0631620427473064,0,"rate_effect","Tac2","wisp",72,0.0458025932312012,433.931190729141,28.3724331855774,1.67933249473572
-0.181957072319238,0,"rate_effect","Vip","wisp",72,0.0300023555755615,429.552792310715,29.0982015132904,1.65337753295898
-0.558924931918534,-0.447863798355684,"random_effect","replicate1","wisp",72,0.0322961807250977,435.765223503113,31.6087048053741,1.71501207351685
0.399053968511958,0.342526350170374,"random_effect","replicate2","wisp",72,0.0341274738311768,417.889683008194,28.9951059818268,1.70399403572083
0.294636856420161,0.0842085308395326,"random_effect","replicate3","wisp",72,0.0294394493103027,453.733312368393,25.2916481494904,1.77246928215027
0.188859833189694,-0.103541990974918,"random_effect","replicate4","wisp",72,0.0308578014373779,468.61527967453,25.4667437076569,1.71070170402527
0.511078125,0,"FSE","Pvalb","wisp",72,0.820080041885376,436.097178220749,26.8479788303375,1.66347169876099
0.459,1,"FSE","Slc17a7","wisp",72,0.0320253372192383,431.81830573082,30.8184201717377,1.66999959945679
0.221666666666667,0,"FSE","Tac2","wisp",72,0.0323450565338135,407.469310998917,23.6902546882629,1.6712794303894
1.30175,0,"FSE","Vip","wisp",72,0.0303232669830322,458.878425359726,29.6515972614288,1.6605019569397
0.867256909344549,1,"SVG","Pvalb","ELLA",72,0.0322065353393555,419.259837388992,28.8181869983673,1.6933798789978
0.935753753058424,1,"SVG","Slc17a7","ELLA",72,0.0321733951568604,430.462215185165,29.7094798088074,1.70585680007935
2.20000421158328e-07,1,"SVG","Tac2","ELLA",72,0.0398569107055664,434.449024200439,32.2220323085785,1.69411945343018
1.09678266974056e-06,1,"SVG","Vip","ELLA",72,0.0285923480987549,429.197801351547,26.8881816864014,1.82680439949036
0.887061852919787,0,"rate_effect","Slc17a7","DESeq2",72,0.0303695201873779,462.501043796539,27.2750470638275,1.7259795665741
-0.0249580924212539,0.181433998281136,"rate_effect","Pvalb","DESeq2",72,0.0310995578765869,422.670966625214,21.7350451946259,1.75525784492493
-0.0219069768777214,0,"rate_effect","Tac2","DESeq2",72,0.0324530601501465,428.048925638199,30.4400534629822,1.65608763694763
-0.00524010180044011,0,"rate_effect","Vip","DESeq2",72,0.80547022819519,440.463515520096,28.439962387085,1.65983462333679
0,0,"FSE","Slc17a7","DESeq2",72,0.0333585739135742,445.77917599678,26.5162720680237,1.65799617767334
0.310802381470498,1,"FSE","Pvalb","DESeq2",72,0.834730386734009,404.486200332642,22.7781071662903,1.70609188079834
0.458369967944009,0,"FSE","Tac2","DESeq2",72,0.0285840034484863,414.615249633789,23.4158487319946,1.73908114433289
0.765807339962905,0,"FSE","Vip","DESeq2",72,0.0306859016418457,433.938928842545,33.8327622413635,1.7237377166748
0.0142004666150785,0.345485163852572,"rate_effect","Pvalb","wisp",73,0.0308890342712402,422.670696020126,25.4336326122284,1.66652059555054
0.000514470278800423,0,"rate_effect","Slc17a7","wisp",73,0.0306036472320557,419.418052911758,25.2467229366302,1.70362830162048
0.00955961487011176,0,"rate_effect","Tac2","wisp",73,0.0317995548248291,461.469823598862,32.3803489208221,1.67511296272278
-0.172122109506168,0,"rate_effect","Vip","wisp",73,0.0344686508178711,434.89457821846,27.1384015083313,1.70538330078125
-0.491660411900216,-0.374476981349289,"random_effect","replicate1","wisp",73,0.0282166004180908,443.423809051514,32.3087086677551,1.67403841018677
0.397181756425736,0.398039634106681,"random_effect","replicate2","wisp",73,0.0308902263641357,431.944690704346,30.5837070941925,1.7223334312439
0.177783648889799,-0.0389117579907179,"random_effect","replicate3","wisp",73,0.0291938781738281,425.225584983826,23.5495102405548,1.67557716369629
0.13176156038561,-0.0353819844312966,"random_effect","replicate4","wisp",73,0.0274803638458252,449.36609172821,29.871399641037,1.7144455909729
1.96440294399478,1,"FSE","Pvalb","wisp",73,0.0323798656463623,397.502710580826,26.9996373653412,1.68184280395508
1.22093906093906,0,"FSE","Slc17a7","wisp",73,0.0408256053924561,431.450164318085,30.4177463054657,1.70918226242065
